Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.0,0.7551020408163265,0.0,0.9736842105263158,0.0,0.8505747126436782,12,38,0.25,5,0.4601948417770194,79.26637315750122,2019-05-30 07:41:32.250697
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.7631578947368421,0.8123456790123457,0.2761904761904762,0.9733727810650887,0.4055944055944056,0.8855989232839837,105,338,0.25,5,0.4581948417770194,80.76018691062927,2019-05-30 07:42:53.463284
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.3333333333333333,0.7804878048780488,0.25,0.8421052631578947,0.28571428571428575,0.810126582278481,12,38,0.25,5,0.4581948417770194,80.76018691062927,2019-05-30 07:42:53.478884
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9375,0.7892271662763466,0.14285714285714285,0.9970414201183432,0.24793388429752067,0.8810457516339869,105,338,0.25,5,0.4601948417770194,80.13997888565063,2019-05-30 07:44:14.103464
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.3333333333333333,0.7659574468085106,0.08333333333333333,0.9473684210526315,0.13333333333333333,0.8470588235294116,12,38,0.25,5,0.4601948417770194,80.13997888565063,2019-05-30 07:44:14.119064
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7,0.8888888888888888,0.7905882352941176,0.1523809523809524,0.9940828402366864,0.2601626016260163,0.8807339449541284,105,338,0.25,5,0.4601948417770194,80.53737664222717,2019-05-30 07:45:35.141042
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.25,5,0.4601948417770194,80.53737664222717,2019-05-30 07:45:35.156642
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6530612244897959,0.9444444444444444,0.7934272300469484,0.1619047619047619,0.9970501474926253,0.2764227642276423,0.8836601307189542,105,339,0.25,5,0.4651948417770194,77.69577932357788,2019-05-30 07:46:53.352622
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7551020408163265,0.0,0.7551020408163265,0.0,1.0,0.0,0.8604651162790697,12,37,0.25,5,0.4651948417770194,77.69577932357788,2019-05-30 07:46:53.352622
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7083333333333334,0.8260869565217391,0.7938388625592417,0.1792452830188679,0.9882005899705014,0.29457364341085274,0.8804204993429697,106,339,0.25,5,0.4541948417770194,76.85897731781006,2019-05-30 07:48:10.648400
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7291666666666666,0.25,0.7727272727272727,0.09090909090909091,0.918918918918919,0.13333333333333333,0.8395061728395061,11,37,0.25,5,0.4541948417770194,76.85897731781006,2019-05-30 07:48:10.664
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6875,1.0,0.7829099307159353,0.11320754716981132,1.0,0.2033898305084746,0.8782383419689119,106,339,0.25,5,0.47719484177701943,78.60138273239136,2019-05-30 07:49:29.704584
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.25,5,0.47719484177701943,78.60138273239136,2019-05-30 07:49:29.704584
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7708333333333334,0.9473684210526315,0.7934272300469484,0.16981132075471697,0.9970501474926253,0.2879999999999999,0.8836601307189542,106,339,0.25,5,0.4601948417770194,80.04377937316895,2019-05-30 07:50:50.266165
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.25,5,0.4601948417770194,80.04377937316895,2019-05-30 07:50:50.281765
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7529411764705882,0.4375,0.7740585774058577,0.11475409836065574,0.9536082474226805,0.18181818181818182,0.8545034642032333,61,194,0.25,5,0.4601948417770194,0.9420020580291748,2019-05-30 07:50:52.102369
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7294117647058823,0.38235294117647056,0.7828054298642534,0.21311475409836064,0.8917525773195877,0.27368421052631575,0.8337349397590362,61,194,0.27,5,---,1.015803575515747,2019-05-30 07:50:54.026974
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.27,5,0.4580323349020374,78.37458086013794,2019-05-30 07:52:12.901756
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.5,0.782608695652174,0.16666666666666666,0.9473684210526315,0.25,0.8571428571428571,12,38,0.27,5,0.4580323349020374,78.37458086013794,2019-05-30 07:52:12.901756
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.27,5,0.4580323349020374,80.63798570632935,2019-05-30 07:53:34.024343
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.27,5,0.4580323349020374,80.63798570632935,2019-05-30 07:53:34.024343
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.62,0.8571428571428571,0.7938388625592417,0.17142857142857143,0.9911242603550295,0.2857142857142857,0.881578947368421,105,338,0.27,5,0.4580323349020374,78.26737213134766,2019-05-30 07:54:52.728516
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.0,0.7551020408163265,0.0,0.9736842105263158,0.0,0.8505747126436782,12,38,0.27,5,0.4580323349020374,78.26737213134766,2019-05-30 07:54:52.744116
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.7631578947368421,0.8123456790123457,0.2761904761904762,0.9733727810650887,0.4055944055944056,0.8855989232839837,105,338,0.27,5,0.45403233490203737,80.45778608322144,2019-05-30 07:56:13.712103
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.3333333333333333,0.7804878048780488,0.25,0.8421052631578947,0.28571428571428575,0.810126582278481,12,38,0.27,5,0.45403233490203737,80.45778608322144,2019-05-30 07:56:13.712103
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9375,0.7892271662763466,0.14285714285714285,0.9970414201183432,0.24793388429752067,0.8810457516339869,105,338,0.27,5,0.4580323349020374,76.67118191719055,2019-05-30 07:57:30.853687
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.3333333333333333,0.7659574468085106,0.08333333333333333,0.9473684210526315,0.13333333333333333,0.8470588235294116,12,38,0.27,5,0.4580323349020374,76.67118191719055,2019-05-30 07:57:30.853687
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.72,0.8888888888888888,0.7905882352941176,0.1523809523809524,0.9940828402366864,0.2601626016260163,0.8807339449541284,105,338,0.27,5,0.4580323349020374,79.01997542381287,2019-05-30 07:58:50.328063
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.27,5,0.4580323349020374,79.01997542381287,2019-05-30 07:58:50.343663
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.673469387755102,0.9444444444444444,0.7934272300469484,0.1619047619047619,0.9970501474926253,0.2764227642276423,0.8836601307189542,105,339,0.27,5,0.4640323349020374,78.06237769126892,2019-05-30 08:00:08.875042
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7551020408163265,0.0,0.7551020408163265,0.0,1.0,0.0,0.8604651162790697,12,37,0.27,5,0.4640323349020374,78.06237769126892,2019-05-30 08:00:08.890642
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7291666666666666,0.8260869565217391,0.7938388625592417,0.1792452830188679,0.9882005899705014,0.29457364341085274,0.8804204993429697,106,339,0.27,5,0.45003233490203737,78.23198652267456,2019-05-30 08:01:27.576029
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7291666666666666,0.25,0.7727272727272727,0.09090909090909091,0.918918918918919,0.13333333333333333,0.8395061728395061,11,37,0.27,5,0.45003233490203737,78.23198652267456,2019-05-30 08:01:27.607229
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6875,1.0,0.7829099307159353,0.11320754716981132,1.0,0.2033898305084746,0.8782383419689119,106,339,0.27,5,0.4770323349020374,77.61138224601746,2019-05-30 08:02:45.640812
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.27,5,0.4770323349020374,77.61138224601746,2019-05-30 08:02:45.640812
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7916666666666666,0.9473684210526315,0.7934272300469484,0.16981132075471697,0.9970501474926253,0.2879999999999999,0.8836601307189542,106,339,0.27,5,0.4580323349020374,78.54136633872986,2019-05-30 08:04:04.653180
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.27,5,0.4580323349020374,78.54136633872986,2019-05-30 08:04:04.668780
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7529411764705882,0.4375,0.7740585774058577,0.11475409836065574,0.9536082474226805,0.18181818181818182,0.8545034642032333,61,194,0.27,5,0.4580323349020374,0.9390017986297607,2019-05-30 08:04:06.500983
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.76,0.5,0.7708333333333334,0.08333333333333333,0.9736842105263158,0.14285714285714285,0.8604651162790697,24,76,0.25,5,---,64.37054514884949,2019-05-30 08:05:17.303145
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7272727272727273,0.2,0.7553191489361702,0.041666666666666664,0.9466666666666667,0.06896551724137931,0.8402366863905325,24,75,0.2,5,---,63.009743452072144,2019-05-30 08:06:24.294500
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.7653061224489796,0.5,0.7708333333333334,0.043478260869565216,0.9866666666666667,0.08,0.8654970760233919,23,75,0.3,5,---,64.89321756362915,2019-05-30 08:07:33.141128
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.7346938775510204,0.2,0.7634408602150538,0.043478260869565216,0.9466666666666667,0.07142857142857142,0.8452380952380953,23,75,0.35,5,---,61.565144062042236,2019-05-30 08:08:38.606081
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.7653061224489796,0.5,0.776595744680851,0.08695652173913043,0.9733333333333334,0.14814814814814817,0.8639053254437871,23,75,0.25,5,---,62.48913621902466,2019-05-30 08:09:44.879627
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7294117647058823,0.39473684210526316,0.7880184331797235,0.2459016393442623,0.8814432989690721,0.30303030303030304,0.8321167883211679,61,194,0.25,5,---,0.9590027332305908,2019-05-30 08:09:46.744431
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.25,5,0.4601948417770194,80.84477758407593,2019-05-30 08:11:08.028010
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.5,0.782608695652174,0.16666666666666666,0.9473684210526315,0.25,0.8571428571428571,12,38,0.25,5,0.4601948417770194,80.84477758407593,2019-05-30 08:11:08.028010
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.74,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.25,5,0.4601948417770194,77.9079897403717,2019-05-30 08:12:26.406
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.25,5,0.4601948417770194,77.9079897403717,2019-05-30 08:12:26.421600
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.58,0.8571428571428571,0.7938388625592417,0.17142857142857143,0.9911242603550295,0.2857142857142857,0.881578947368421,105,338,0.25,5,0.4601948417770194,76.79216313362122,2019-05-30 08:13:43.630365
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.0,0.7551020408163265,0.0,0.9736842105263158,0.0,0.8505747126436782,12,38,0.25,5,0.4601948417770194,76.79216313362122,2019-05-30 08:13:43.645965
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.7631578947368421,0.8123456790123457,0.2761904761904762,0.9733727810650887,0.4055944055944056,0.8855989232839837,105,338,0.25,5,0.4581948417770194,78.19718289375305,2019-05-30 08:15:02.295549
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.3333333333333333,0.7804878048780488,0.25,0.8421052631578947,0.28571428571428575,0.810126582278481,12,38,0.25,5,0.4581948417770194,78.19718289375305,2019-05-30 08:15:02.311149
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9375,0.7892271662763466,0.14285714285714285,0.9970414201183432,0.24793388429752067,0.8810457516339869,105,338,0.25,5,0.4601948417770194,75.51977181434631,2019-05-30 08:16:18.268721
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.3333333333333333,0.7659574468085106,0.08333333333333333,0.9473684210526315,0.13333333333333333,0.8470588235294116,12,38,0.25,5,0.4601948417770194,75.51977181434631,2019-05-30 08:16:18.284321
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7,0.8888888888888888,0.7905882352941176,0.1523809523809524,0.9940828402366864,0.2601626016260163,0.8807339449541284,105,338,0.25,5,0.4601948417770194,78.43836879730225,2019-05-30 08:17:37.176091
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.25,5,0.4601948417770194,78.43836879730225,2019-05-30 08:17:37.191691
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6530612244897959,0.9444444444444444,0.7934272300469484,0.1619047619047619,0.9970501474926253,0.2764227642276423,0.8836601307189542,105,339,0.25,5,0.4651948417770194,78.23596501350403,2019-05-30 08:18:55.944457
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7551020408163265,0.0,0.7551020408163265,0.0,1.0,0.0,0.8604651162790697,12,37,0.25,5,0.4651948417770194,78.23596501350403,2019-05-30 08:18:55.960057
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7083333333333334,0.8260869565217391,0.7938388625592417,0.1792452830188679,0.9882005899705014,0.29457364341085274,0.8804204993429697,106,339,0.25,5,0.4541948417770194,76.78676629066467,2019-05-30 08:20:13.170024
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7291666666666666,0.25,0.7727272727272727,0.09090909090909091,0.918918918918919,0.13333333333333333,0.8395061728395061,11,37,0.25,5,0.4541948417770194,76.78676629066467,2019-05-30 08:20:13.185624
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6875,1.0,0.7829099307159353,0.11320754716981132,1.0,0.2033898305084746,0.8782383419689119,106,339,0.25,5,0.47719484177701943,78.75797748565674,2019-05-30 08:21:32.398003
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.25,5,0.47719484177701943,78.75797748565674,2019-05-30 08:21:32.398003
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7708333333333334,0.9473684210526315,0.7934272300469484,0.16981132075471697,0.9970501474926253,0.2879999999999999,0.8836601307189542,106,339,0.25,5,0.4601948417770194,79.37458610534668,2019-05-30 08:22:52.258190
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.25,5,0.4601948417770194,79.37458610534668,2019-05-30 08:22:52.273790
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7529411764705882,0.4375,0.7740585774058577,0.11475409836065574,0.9536082474226805,0.18181818181818182,0.8545034642032333,61,194,0.25,5,0.4601948417770194,0.9868018627166748,2019-05-30 08:22:54.155794
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7294117647058823,0.38235294117647056,0.7828054298642534,0.21311475409836064,0.8917525773195877,0.27368421052631575,0.8337349397590362,61,194,0.27,5,---,0.906801700592041,2019-05-30 08:22:55.969397
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.27,5,0.4580323349020374,76.99236416816711,2019-05-30 08:24:13.449164
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.5,0.782608695652174,0.16666666666666666,0.9473684210526315,0.25,0.8571428571428571,12,38,0.27,5,0.4580323349020374,76.99236416816711,2019-05-30 08:24:13.464764
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.27,5,0.4580323349020374,78.63317322731018,2019-05-30 08:25:32.582538
