Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6153846153846154,1.0,0.375,0.5,1.0,0.6666666666666666,0.5454545454545454,10,3,0.5033749999999999,5,0.46689369787497736,55.3125205039978,2019-05-30 05:44:36.049817
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.5033749999999999,5,0.45189369787497735,51.76568126678467,2019-05-30 05:45:28.969301
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.5033749999999999,5,0.45189369787497735,51.76568126678467,2019-05-30 05:45:28.969301
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.5033749999999999,5,0.45589369787497735,59.59056854248047,2019-05-30 05:46:30.864126
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.6,0.7777777777777778,1.0,0.8750000000000001,0.7499999999999999,9,3,0.5033749999999999,5,0.45589369787497735,59.59056854248047,2019-05-30 05:46:30.879726
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.5033749999999999,5,0.4898936978749774,54.13195013999939,2019-05-30 05:47:26.033079
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,9,3,0.5033749999999999,5,0.4898936978749774,54.13195013999939,2019-05-30 05:47:26.033079
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.5033749999999999,5,0.4848936978749774,54.946532011032104,2019-05-30 05:48:22.530014
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.6666666666666667,0.4444444444444444,9,3,0.5033749999999999,5,0.4848936978749774,54.946532011032104,2019-05-30 05:48:22.545614
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7611940298507462,0.9487179487179487,0.5,0.7254901960784313,0.875,0.8222222222222223,0.6363636363636364,51,16,0.5033749999999999,5,0.4848936978749774,2.8354074954986572,2019-05-30 05:48:25.774023
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.8148148148148148,0.8571428571428571,0.6666666666666666,0.9,0.5714285714285714,0.8780487804878048,0.6153846153846153,20,7,0.5362499999999999,5,---,77.00324559211731,2019-05-30 05:49:53.041310
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7307692307692307,0.8333333333333334,0.5,0.7894736842105263,0.5714285714285714,0.8108108108108109,0.5333333333333333,19,7,0.5249999999999999,5,---,70.7623438835144,2019-05-30 05:51:09.561755
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.88,0.8636363636363636,1.0,1.0,0.5,0.9268292682926829,0.6666666666666666,19,6,0.478125,5,---,83.1392068862915,2019-05-30 05:52:39.509776
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.92,0.9047619047619048,1.0,1.0,0.6666666666666666,0.9500000000000001,0.8,19,6,0.49999999999999994,5,---,76.8082640171051,2019-05-30 05:54:02.865056
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.72,0.8333333333333334,0.42857142857142855,0.7894736842105263,0.5,0.8108108108108109,0.4615384615384615,19,6,0.475,5,---,79.69474291801453,2019-05-30 05:55:29.678218
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8059701492537313,0.9318181818181818,0.5652173913043478,0.803921568627451,0.8125,0.8631578947368421,0.6666666666666667,51,16,0.478125,5,---,2.100606918334961,2019-05-30 05:55:32.274629
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.478125,5,0.4627530096198008,55.202048778533936,2019-05-30 05:56:29.270081
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7857142857142857,1.0,0.5714285714285714,0.7,1.0,0.8235294117647058,0.7272727272727273,10,4,0.478125,5,0.4627530096198008,55.202048778533936,2019-05-30 05:56:29.285681
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.478125,5,0.4587530096198008,53.114882469177246,2019-05-30 05:57:23.516166
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.478125,5,0.4587530096198008,53.114882469177246,2019-05-30 05:57:23.516166
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.478125,5,0.48975300961980084,50.52547359466553,2019-05-30 05:58:15.098300
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.478125,5,0.48975300961980084,50.52547359466553,2019-05-30 05:58:15.114301
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5384615384615384,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.478125,5,0.4557530096198008,58.6534583568573,2019-05-30 05:59:15.989364
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5384615384615384,1.0,0.3333333333333333,0.4,1.0,0.5714285714285715,0.5,10,3,0.478125,5,0.4557530096198008,58.6534583568573,2019-05-30 05:59:16.004964
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.478125,5,0.4557530096198008,53.62374138832092,2019-05-30 06:00:10.867108
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.478125,5,0.4557530096198008,53.62374138832092,2019-05-30 06:00:10.882708
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.478125,5,0.4647530096198008,53.947771310806274,2019-05-30 06:01:06.742084
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.478125,5,0.4647530096198008,53.947771310806274,2019-05-30 06:01:06.742084
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.478125,5,0.4527530096198008,53.01538586616516,2019-05-30 06:02:00.979285
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.478125,5,0.4527530096198008,53.01538586616516,2019-05-30 06:02:00.990286
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.478125,5,0.4617530096198008,55.09133291244507,2019-05-30 06:02:57.852720
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.75,1.0,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,9,3,0.478125,5,0.4617530096198008,55.09133291244507,2019-05-30 06:02:57.863720
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.478125,5,0.4627530096198008,54.39227867126465,2019-05-30 06:03:54.371094
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.6,0.7777777777777778,1.0,0.8750000000000001,0.7499999999999999,9,3,0.478125,5,0.4627530096198008,54.39227867126465,2019-05-30 06:03:54.381095
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.478125,5,0.48775300961980084,53.92172598838806,2019-05-30 06:04:50.035230
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5,0.8,0.2857142857142857,0.4444444444444444,0.6666666666666666,0.5714285714285714,0.4,9,3,0.478125,5,0.48775300961980084,53.92172598838806,2019-05-30 06:04:50.050830
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.8208955223880597,0.9333333333333333,0.5909090909090909,0.8235294117647058,0.8125,0.8749999999999999,0.6842105263157896,51,16,0.478125,5,0.48775300961980084,2.257805585861206,2019-05-30 06:04:52.701636
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8059701492537313,0.8518518518518519,0.6153846153846154,0.9019607843137255,0.5,0.8761904761904761,0.5517241379310345,51,16,0.502875,5,---,2.2690043449401855,2019-05-30 06:04:55.378242
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.502875,5,0.4614897170718202,54.44806265830994,2019-05-30 06:05:51.777510
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7142857142857143,0.875,0.5,0.7,0.75,0.7777777777777777,0.6,10,4,0.502875,5,0.4614897170718202,54.44806265830994,2019-05-30 06:05:51.793110
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.502875,5,0.4584897170718202,56.4095983505249,2019-05-30 06:06:49.319117
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.502875,5,0.4584897170718202,56.4095983505249,2019-05-30 06:06:49.334717
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.502875,5,0.4904897170718202,52.293848514556885,2019-05-30 06:07:42.706015
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.502875,5,0.4904897170718202,52.293848514556885,2019-05-30 06:07:42.720016
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.502875,5,0.44448971707182017,56.04557228088379,2019-05-30 06:08:40.651601
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6153846153846154,1.0,0.375,0.5,1.0,0.6666666666666666,0.5454545454545454,10,3,0.502875,5,0.44448971707182017,56.04557228088379,2019-05-30 06:08:40.667201
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.502875,5,0.4554897170718202,54.59532570838928,2019-05-30 06:09:36.452129
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.502875,5,0.4554897170718202,54.59532570838928,2019-05-30 06:09:36.467729
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.502875,5,0.44648971707182017,54.75643277168274,2019-05-30 06:10:33.039765
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6153846153846154,1.0,0.375,0.5,1.0,0.6666666666666666,0.5454545454545454,10,3,0.502875,5,0.44648971707182017,54.75643277168274,2019-05-30 06:10:33.055365
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.502875,5,0.4714897170718202,55.35541653633118,2019-05-30 06:11:29.611385
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.502875,5,0.4714897170718202,55.35541653633118,2019-05-30 06:11:29.626985
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.502875,5,0.44948971707182017,57.17075252532959,2019-05-30 06:12:28.764746
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.75,1.0,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,9,3,0.502875,5,0.44948971707182017,57.17075252532959,2019-05-30 06:12:28.780346
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.502875,5,0.4714897170718202,56.63592743873596,2019-05-30 06:13:27.362885
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.75,0.8888888888888888,1.0,0.9411764705882353,0.8571428571428571,9,3,0.502875,5,0.4714897170718202,56.63592743873596,2019-05-30 06:13:27.362885
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.502875,5,0.4644897170718202,55.79268670082092,2019-05-30 06:14:25.133184
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.502875,5,0.4644897170718202,55.79268670082092,2019-05-30 06:14:25.133184
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7611940298507462,0.9487179487179487,0.5,0.7254901960784313,0.875,0.8222222222222223,0.6363636363636364,51,16,0.502875,5,0.4644897170718202,2.3062047958374023,2019-05-30 06:14:27.862590
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.8888888888888888,0.9047619047619048,0.8333333333333334,0.95,0.7142857142857143,0.9268292682926829,0.7692307692307692,20,7,0.5249999999999999,5,---,68.6207811832428,2019-05-30 06:15:45.680474
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7307692307692307,0.8333333333333334,0.5,0.7894736842105263,0.5714285714285714,0.8108108108108109,0.5333333333333333,19,7,0.5249999999999999,5,---,78.8377583026886,2019-05-30 06:17:10.834049
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.96,0.95,1.0,1.0,0.8333333333333334,0.9743589743589743,0.9090909090909091,19,6,0.49999999999999994,5,---,80.1845474243164,2019-05-30 06:18:38.122825
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.92,0.9047619047619048,1.0,1.0,0.6666666666666666,0.9500000000000001,0.8,19,6,0.49999999999999994,5,---,79.82345366477966,2019-05-30 06:20:04.833896
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.72,0.8333333333333334,0.42857142857142855,0.7894736842105263,0.5,0.8108108108108109,0.4615384615384615,19,6,0.4725,5,---,78.25044584274292,2019-05-30 06:21:28.923356
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7761194029850746,0.86,0.5294117647058824,0.8431372549019608,0.5625,0.8514851485148515,0.5454545454545455,51,16,0.49999999999999994,5,---,2.63480544090271,2019-05-30 06:21:31.964762
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.49999999999999994,5,0.44616347273387624,54.178680658340454,2019-05-30 06:22:28.201047
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7857142857142857,1.0,0.5714285714285714,0.7,1.0,0.8235294117647058,0.7272727272727273,10,4,0.49999999999999994,5,0.44616347273387624,54.178680658340454,2019-05-30 06:22:28.216647
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.49999999999999994,5,0.46716347273387626,50.263516902923584,2019-05-30 06:23:19.656166
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.49999999999999994,5,0.46716347273387626,50.263516902923584,2019-05-30 06:23:19.671766
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.4901634727338763,53.010974407196045,2019-05-30 06:24:13.745948
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.49999999999999994,5,0.4901634727338763,53.010974407196045,2019-05-30 06:24:13.761548
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.46116347273387626,56.0722074508667,2019-05-30 06:25:11.745959
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6153846153846154,1.0,0.375,0.5,1.0,0.6666666666666666,0.5454545454545454,10,3,0.49999999999999994,5,0.46116347273387626,56.0722074508667,2019-05-30 06:25:11.761559
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.45616347273387625,52.85568380355835,2019-05-30 06:26:05.901885
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.49999999999999994,5,0.45616347273387625,52.85568380355835,2019-05-30 06:26:05.913886
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.44616347273387624,55.75946855545044,2019-05-30 06:27:03.595559
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6153846153846154,1.0,0.375,0.5,1.0,0.6666666666666666,0.5454545454545454,10,3,0.49999999999999994,5,0.44616347273387624,55.75946855545044,2019-05-30 06:27:03.595559
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.47216347273387627,54.765692949295044,2019-05-30 06:27:59.524917
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.49999999999999994,5,0.47216347273387627,54.765692949295044,2019-05-30 06:27:59.535918
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.46216347273387626,60.26330518722534,2019-05-30 06:29:01.800428
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.75,1.0,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,9,3,0.49999999999999994,5,0.46216347273387626,60.26330518722534,2019-05-30 06:29:01.800428
