Test type;Dataset;Style;Gausses;Adjustment;Data Type;Operation;Accuracy;Precision A;Precision B;Recall A;Recall B;F-Score A;F-Score B;Support A;Support B;S-Functions Center;S-Functions Width;Threshold;Time (s);Test date
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.32,5,0.4610517806452395,13.26878023147583,2019-05-30 00:21:50.148302
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6451612903225806,0.8421052631578947,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.744186046511628,0.4210526315789474,24,7,0.32,5,0.4610517806452395,0.45901966094970703,2019-05-30 00:21:50.808827
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.8461538461538461,0.8333333333333334,1.0,1.0,0.3333333333333333,0.9090909090909091,0.5,10,3,0.25,5,---,14.999323844909668,2019-05-30 00:22:08.346228
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.8461538461538461,0.8333333333333334,1.0,1.0,0.3333333333333333,0.9090909090909091,0.5,10,3,0.49999999999999994,5,---,15.879328727722168,2019-05-30 00:22:25.604083
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.9090909090909091,0.9,1.0,1.0,0.5,0.9473684210526316,0.6666666666666666,9,2,0.49999999999999994,5,---,16.105874061584473,2019-05-30 00:22:43.290487
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.5454545454545454,0.75,0.0,0.6666666666666666,0.0,0.7058823529411765,0.0,9,2,0.3,5,---,18.631808042526245,2019-05-30 00:23:03.996414
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.8181818181818182,0.8181818181818182,0.0,1.0,0.0,0.9,0.0,9,2,0.2,5,---,15.58289122581482,2019-05-30 00:23:21.062340
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8387096774193549,0.8275862068965517,1.0,1.0,0.2857142857142857,0.9056603773584906,0.4444444444444445,24,7,0.49999999999999994,5,---,0.42001771926879883,2019-05-30 00:23:21.737366
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.49999999999999994,5,0.45016347273387625,12.495779752731323,2019-05-30 00:23:34.568154
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,0.8333333333333334,1.0,1.0,0.5,0.9090909090909091,0.6666666666666666,5,2,0.49999999999999994,5,0.45016347273387625,12.495779752731323,2019-05-30 00:23:34.583155
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.49999999999999994,5,0.44516347273387624,13.916224479675293,2019-05-30 00:23:48.834480
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.42857142857142855,1.0,0.3333333333333333,0.2,1.0,0.33333333333333337,0.5,5,2,0.49999999999999994,5,0.44516347273387624,13.916224479675293,2019-05-30 00:23:48.850080
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45616347273387625,14.085109233856201,2019-05-30 00:24:03.248190
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.49999999999999994,5,0.45616347273387625,14.085109233856201,2019-05-30 00:24:03.248190
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45616347273387625,13.139581680297852,2019-05-30 00:24:16.707384
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.8,0.0,0.8,0.0,0.8000000000000002,0.0,5,1,0.49999999999999994,5,0.45616347273387625,13.139581680297852,2019-05-30 00:24:16.722984
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.46116347273387626,13.190691947937012,2019-05-30 00:24:30.242277
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.8,0.0,0.8,0.0,0.8000000000000002,0.0,5,1,0.49999999999999994,5,0.46116347273387626,13.190691947937012,2019-05-30 00:24:30.242277
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45016347273387625,14.406895160675049,2019-05-30 00:24:46.309775
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5,1.0,0.25,0.4,1.0,0.5714285714285715,0.4,5,1,0.49999999999999994,5,0.45016347273387625,14.406895160675049,2019-05-30 00:24:46.325375
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45616347273387625,13.393293857574463,2019-05-30 00:25:00.061870
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.49999999999999994,5,0.45616347273387625,13.393293857574463,2019-05-30 00:25:00.077470
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.49999999999999994,5,0.45616347273387625,14.006566286087036,2019-05-30 00:25:14.459437
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,1.0,0.5,0.75,1.0,0.8571428571428571,0.6666666666666666,4,1,0.49999999999999994,5,0.45616347273387625,14.006566286087036,2019-05-30 00:25:14.475037
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.49999999999999994,5,0.45616347273387625,13.435688734054565,2019-05-30 00:25:28.285126
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.49999999999999994,5,0.45616347273387625,13.435688734054565,2019-05-30 00:25:28.285126
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.49999999999999994,5,0.45616347273387625,13.93922209739685,2019-05-30 00:25:42.553949
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.49999999999999994,5,0.45616347273387625,13.93922209739685,2019-05-30 00:25:42.569549
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6451612903225806,0.8421052631578947,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.744186046511628,0.4210526315789474,24,7,0.49999999999999994,5,0.45616347273387625,0.5084128379821777,2019-05-30 00:25:43.301367
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6451612903225806,0.9333333333333333,0.375,0.5833333333333334,0.8571428571428571,0.7179487179487181,0.5217391304347825,24,7,0.35,5,---,0.3796122074127197,2019-05-30 00:25:43.902780
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.35,5,0.4588529693023985,13.426723003387451,2019-05-30 00:25:57.716318
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,0.8333333333333334,1.0,1.0,0.5,0.9090909090909091,0.6666666666666666,5,2,0.35,5,0.4588529693023985,13.426723003387451,2019-05-30 00:25:57.727319
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.35,5,0.4498529693023985,12.78550934791565,2019-05-30 00:26:10.833830
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.42857142857142855,1.0,0.3333333333333333,0.2,1.0,0.33333333333333337,0.5,5,2,0.35,5,0.4498529693023985,12.78550934791565,2019-05-30 00:26:10.833830
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.35,5,0.4588529693023985,12.885286569595337,2019-05-30 00:26:24.079520
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.35,5,0.4588529693023985,12.885286569595337,2019-05-30 00:26:24.079520
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.35,5,0.4588529693023985,13.212688684463501,2019-05-30 00:26:37.621810
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.3333333333333333,0.6666666666666666,0.0,0.4,0.0,0.5,0.0,5,1,0.35,5,0.4588529693023985,13.212688684463501,2019-05-30 00:26:37.621810
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.35,5,0.4588529693023985,13.981689691543579,2019-05-30 00:26:51.997501
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.8,0.0,0.8,0.0,0.8000000000000002,0.0,5,1,0.35,5,0.4588529693023985,13.981689691543579,2019-05-30 00:26:52.013101
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.35,5,0.4588529693023985,13.193390607833862,2019-05-30 00:27:05.566292
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.35,5,0.4588529693023985,13.193390607833862,2019-05-30 00:27:05.566292
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.35,5,0.4588529693023985,12.998284339904785,2019-05-30 00:27:18.925377
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.35,5,0.4588529693023985,12.998284339904785,2019-05-30 00:27:18.940977
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.35,5,0.4588529693023985,14.629011631011963,2019-05-30 00:27:33.928789
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,1.0,0.5,0.75,1.0,0.8571428571428571,0.6666666666666666,4,1,0.35,5,0.4588529693023985,14.629011631011963,2019-05-30 00:27:33.944389
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.35,5,0.4628529693023985,13.64465069770813,2019-05-30 00:27:47.948647
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.35,5,0.4628529693023985,13.64465069770813,2019-05-30 00:27:47.964247
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.35,5,0.4588529693023985,14.521323919296265,2019-05-30 00:28:02.835177
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.35,5,0.4588529693023985,14.521323919296265,2019-05-30 00:28:02.850777
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6451612903225806,0.8421052631578947,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.744186046511628,0.4210526315789474,24,7,0.35,5,0.4588529693023985,0.4406113624572754,2019-05-30 00:28:03.479589
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.8461538461538461,0.8333333333333334,1.0,1.0,0.3333333333333333,0.9090909090909091,0.5,10,3,0.25,5,---,15.930671215057373,2019-05-30 00:28:21.956711
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.8461538461538461,0.8333333333333334,1.0,1.0,0.3333333333333333,0.9090909090909091,0.5,10,3,0.49999999999999994,5,---,16.351626873016357,2019-05-30 00:28:39.745343
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.9090909090909091,0.9,1.0,1.0,0.5,0.9473684210526316,0.6666666666666666,9,2,0.49999999999999994,5,---,17.69189691543579,2019-05-30 00:28:58.960443
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.5454545454545454,0.75,0.0,0.6666666666666666,0.0,0.7058823529411765,0.0,9,2,0.3,5,---,15.65889310836792,2019-05-30 00:29:16.150539
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.8181818181818182,0.8181818181818182,0.0,1.0,0.0,0.9,0.0,9,2,0.2,5,---,14.575490713119507,2019-05-30 00:29:33.220435
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8387096774193549,0.8275862068965517,1.0,1.0,0.2857142857142857,0.9056603773584906,0.4444444444444445,24,7,0.49999999999999994,5,---,0.4052128791809082,2019-05-30 00:29:33.812849
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.49999999999999994,5,0.45016347273387625,13.894620418548584,2019-05-30 00:29:48.043277
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,0.8333333333333334,1.0,1.0,0.5,0.9090909090909091,0.6666666666666666,5,2,0.49999999999999994,5,0.45016347273387625,13.894620418548584,2019-05-30 00:29:48.058877
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.49999999999999994,5,0.44516347273387624,12.670890808105469,2019-05-30 00:30:01.074968
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.42857142857142855,1.0,0.3333333333333333,0.2,1.0,0.33333333333333337,0.5,5,2,0.49999999999999994,5,0.44516347273387624,12.670890808105469,2019-05-30 00:30:01.090568
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45616347273387625,13.248143672943115,2019-05-30 00:30:14.668921
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.49999999999999994,5,0.45616347273387625,13.248143672943115,2019-05-30 00:30:14.682921
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45616347273387625,12.126519441604614,2019-05-30 00:30:27.165642
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.8,0.0,0.8,0.0,0.8000000000000002,0.0,5,1,0.49999999999999994,5,0.45616347273387625,12.126519441604614,2019-05-30 00:30:27.181242
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.46116347273387626,13.757694244384766,2019-05-30 00:30:41.331937
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.8,0.0,0.8,0.0,0.8000000000000002,0.0,5,1,0.49999999999999994,5,0.46116347273387626,13.757694244384766,2019-05-30 00:30:41.347537
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45616347273387625,12.865686178207397,2019-05-30 00:30:54.604224
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.49999999999999994,5,0.45616347273387625,12.865686178207397,2019-05-30 00:30:54.619824
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45616347273387625,13.355964660644531,2019-05-30 00:31:08.314407
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.49999999999999994,5,0.45616347273387625,13.355964660644531,2019-05-30 00:31:08.327408
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.49999999999999994,5,0.45616347273387625,13.629897832870483,2019-05-30 00:31:22.373908
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,1.0,0.5,0.75,1.0,0.8571428571428571,0.6666666666666666,4,1,0.49999999999999994,5,0.45616347273387625,13.629897832870483,2019-05-30 00:31:22.373908
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.49999999999999994,5,0.46116347273387626,13.930117845535278,2019-05-30 00:31:36.666430
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.49999999999999994,5,0.46116347273387626,13.930117845535278,2019-05-30 00:31:36.682030
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.49999999999999994,5,0.45616347273387625,13.210999488830566,2019-05-30 00:31:50.222630
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.49999999999999994,5,0.45616347273387625,13.210999488830566,2019-05-30 00:31:50.238230
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6451612903225806,0.8421052631578947,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.744186046511628,0.4210526315789474,24,7,0.49999999999999994,5,0.45616347273387625,0.48241114616394043,2019-05-30 00:31:50.967845
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6451612903225806,0.9333333333333333,0.375,0.5833333333333334,0.8571428571428571,0.7179487179487181,0.5217391304347825,24,7,0.35,5,---,0.467418909072876,2019-05-30 00:31:51.638866
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.35,5,0.4588529693023985,14.603968143463135,2019-05-30 00:32:06.555852
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,0.8333333333333334,1.0,1.0,0.5,0.9090909090909091,0.6666666666666666,5,2,0.35,5,0.4588529693023985,14.603968143463135,2019-05-30 00:32:06.571853
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.35,5,0.4498529693023985,14.823811292648315,2019-05-30 00:32:21.736666
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.42857142857142855,1.0,0.3333333333333333,0.2,1.0,0.33333333333333337,0.5,5,2,0.35,5,0.4498529693023985,14.823811292648315,2019-05-30 00:32:21.752266
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.35,5,0.4588529693023985,14.484615325927734,2019-05-30 00:32:36.564482
